Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,56,0,2600.0,3049.1072035714283,1232.05710000002,7826.688399999966,1218.0,0.942042760364967,0.0,2700,3200,3600,4300,5000,6400,6600,7800,7800,7800,7800
GET,read.customers,79,0,550.0,656.4790151898611,25.855200000023615,2219.8880999999346,126776.37974683545,1.3289531798005785,0.0,550,860,1000,1100,1500,1900,1900,2200,2200,2200,2200
GET,read.dashboard,131,0,700.0,867.5679473282349,63.516200000094614,3398.945700000013,10046.374045801527,2.203707171568048,0.0,700,1200,1300,1500,1700,2300,2700,2800,3400,3400,3400
GET,read.products,53,0,610.0,752.9440000000064,32.49000000005253,2859.3252999999095,5162.0,0.8915761839168438,0.0,610,810,1100,1200,1600,2600,2700,2900,2900,2900,2900
GET,read.sales,76,0,1500.0,1599.953164473675,403.89189999996233,3969.072499999811,450412.80263157893,1.2784866033524551,0.0,1500,1800,2000,2100,2600,3000,3200,4000,4000,4000,4000
GET,setup.customers,30,0,3000.0,2973.14134666667,850.0431999998455,5790.295400000105,117333.6,0.5046657644812323,0.0,3000,3600,4200,4400,4700,5500,5800,5800,5800,5800,5800
GET,setup.products,30,0,1200.0,1806.179473333342,654.1197999999895,3757.488500000136,5162.0,0.5046657644812323,0.0,1200,1400,3400,3400,3600,3700,3800,3800,3800,3800,3800
POST,write.customer,47,0,450.0,650.6977297872301,20.226499999807857,3397.3845000000438,433.0,0.7906430310205973,0.0,450,710,970,1100,1400,1700,3400,3400,3400,3400,3400
POST,write.expense,34,0,380.0,547.2016205882388,20.921700000144483,2074.876099999983,791.1764705882352,0.5719545330787299,0.0,400,720,860,1000,1300,1300,2100,2100,2100,2100,2100
POST,write.payment,35,0,780.0,795.6132942857105,69.37260000017886,2950.706699999955,580.6857142857143,0.5887767252281043,0.0,780,1100,1200,1200,1500,1700,3000,3000,3000,3000,3000
POST,write.sale,88,0,650.0,834.7398306818212,40.391499999941516,3639.551099999835,946.5227272727273,1.480352909144948,0.0,660,950,1200,1300,1800,2000,3600,3600,3600,3600,3600
,Aggregated,659,0,920.0,1201.2694424886163,20.226499999807857,7826.688399999966,75463.29742033384,11.085824626437736,0.0,920,1300,1600,1800,2900,3500,4700,5200,7800,7800,7800
