Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,51,0,800.0,1237.3228313725378,591.8100999999751,3334.4869000000017,1218.0,0.8640104605327803,0.0,800,1100,1900,2000,2700,3000,3300,3300,3300,3300,3300
GET,read.customers,95,0,18,34.856987368419524,13.474200000018755,384.8780999999235,40551.71578947368,1.6094312500120418,0.0,18,22,26,28,61,120,350,380,380,380,380
GET,read.dashboard,136,0,37,58.72392279411041,26.96830000013506,358.7770999999975,9965.382352941177,2.3040278947540807,0.0,37,44,51,56,140,200,280,350,360,360,360
GET,read.products,60,0,31,64.21683000000182,19.717800000080388,714.7602999998526,5162.0,1.0164828947444473,0.0,32,36,52,69,120,310,390,710,710,710,710
GET,read.sales,101,0,130.0,171.04132079208685,94.48620000011942,599.9991999999565,444195.099009901,1.7110795394864864,0.0,130,160,180,220,270,380,430,480,600,600,600
GET,setup.customers,20,0,1400.0,1293.0777750000289,19.000799999957962,2534.3548000000737,29235.0,0.33882763158148244,0.0,1500,1800,2000,2500,2500,2500,2500,2500,2500,2500,2500
GET,setup.products,20,0,370.0,893.5571249999954,43.5367000000042,2580.8174000001145,5162.0,0.33882763158148244,0.0,380,400,2000,2500,2600,2600,2600,2600,2600,2600,2600
POST,write.customer,46,0,21,43.41429130432595,14.040900000054535,398.94329999992806,432.32608695652175,0.7793035526374097,0.0,22,33,39,41,88,92,400,400,400,400,400
POST,write.expense,23,0,20,38.89681739129312,13.416300000017145,287.650499999927,789.9130434782609,0.38965177631870485,0.0,20,24,40,57,62,93,290,290,290,290,290
POST,write.payment,47,0,35,59.250385106389196,17.49999999992724,365.94799999988936,574.0425531914893,0.7962449342164838,0.0,35,41,55,82,150,200,370,370,370,370,370
POST,write.sale,94,0,24,49.00843404255313,15.957700000171826,374.85799999990377,937.1702127659574,1.5924898684329676,0.0,24,33,40,53,84,240,310,370,370,370,370
,Aggregated,693,0,38,215.7943116883097,13.416300000017145,3334.4869000000017,74003.34343434343,11.740377434298367,0.0,38,94,130,170,600,1300,2500,2600,3300,3300,3300
