Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774440707,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774440708,5,,Aggregated,0.000000,0.000000,960,960,980,980,980,980,980,980,980,980,980,3,0,960.0,654.4202333333639,24.55110000005334,976.9254000000274,17385.333333333332
1774440709,15,,Aggregated,0.000000,0.000000,80,960,980,1000,1000,1700,1700,1700,1700,1700,1700,13,0,80,517.2076846153966,24.55110000005334,1690.7455999999002,12936.076923076924
1774440710,20,,Aggregated,0.000000,0.000000,960,1000,1300,1300,1700,2000,2000,2000,2000,2000,2000,16,0,750.0,713.6867187500258,24.55110000005334,1990.2649000000565,10738.9375
1774440711,25,,Aggregated,4.000000,0.000000,1000,1400,1700,2000,2000,2000,2100,2100,2100,2100,2100,25,0,1000.0,1038.5586160000455,24.55110000005334,2074.8838000001797,13342.92
1774440712,30,,Aggregated,4.333333,0.000000,1400,1800,2000,2000,2600,2900,2900,2900,2900,2900,2900,34,0,1400.0,1347.8224382353253,24.55110000005334,2900.164499999846,26804.852941176472
1774440713,35,,Aggregated,4.750000,0.000000,1200,1700,2000,2000,2600,2900,2900,3900,3900,3900,3900,56,0,1200.0,1253.6245928571566,24.55110000005334,3938.3860999998888,32306.839285714286
1774440714,35,,Aggregated,5.000000,0.000000,1200,1700,2000,2000,2600,2900,2900,3900,3900,3900,3900,65,0,1200.0,1224.0824692307797,15.631600000006074,3938.3860999998888,35863.692307692305
1774440715,35,,Aggregated,6.500000,0.000000,1200,2000,2000,2200,2700,2900,3700,3900,3900,3900,3900,79,0,1200.0,1268.9384784810215,15.631600000006074,3938.3860999998888,37846.784810126584
1774440716,35,,Aggregated,8.285714,0.000000,1200,2000,2000,2200,2800,3300,3700,3900,3900,3900,3900,86,0,1000.0,1245.326901162803,15.631600000006074,3938.3860999998888,35047.8023255814
1774440717,35,,Aggregated,8.250000,0.000000,1200,2000,2600,2700,4000,4700,4700,4800,4800,4800,4800,99,0,1200.0,1539.2900202020355,15.631600000006074,4832.550900000115,31297.545454545456
1774440718,35,,Aggregated,8.777778,0.000000,1200,2000,2600,2700,3900,4700,4700,4700,4800,4800,4800,102,0,1200.0,1501.5573598039384,15.631600000006074,4832.550900000115,34805.56862745098
1774440719,35,,Aggregated,8.800000,0.000000,1200,2000,2600,2700,4000,4700,5200,5200,6000,6000,6000,111,0,1200.0,1548.043954954974,15.631600000006074,5998.099700000012,40374.117117117115
1774440720,35,,Aggregated,10.000000,0.000000,1000,2000,2600,3300,4700,4800,5800,6000,6500,6500,6500,161,1,1000.0,1695.5909701863493,1.1177999999745225,6478.918699999895,39137.124223602485
1774440721,35,,Aggregated,9.400000,0.000000,870,2000,2600,2900,4600,4700,5800,6000,6500,6500,6500,181,1,870.0,1551.272159668519,1.1177999999745225,6478.918699999895,50601.13812154696
1774440722,35,,Aggregated,10.200000,0.000000,830,2000,2600,2800,4600,4700,5800,6000,6500,6500,6500,190,1,830.0,1501.0739984210638,1.1177999999745225,6478.918699999895,51305.905263157896
1774440723,35,,Aggregated,14.400000,0.100000,790,1600,2200,2600,4600,4700,5400,6000,6500,6500,6500,207,1,790.0,1444.2570275362457,1.1177999999745225,6478.918699999895,49781.555555555555
1774440724,35,,Aggregated,15.600000,0.100000,830,1400,2000,2600,4600,4700,5400,6000,6500,6500,6500,218,1,830.0,1439.4663500000129,1.1177999999745225,6478.918699999895,49676.0871559633
1774440725,35,,Aggregated,15.100000,0.100000,780,1400,2000,2600,4000,4700,5400,6000,6500,6500,6500,234,1,770.0,1369.7785666666782,1.1177999999745225,6478.918699999895,51107.05982905983
1774440726,35,,Aggregated,14.900000,0.100000,650,1200,2000,2200,4000,4700,5200,6000,6500,6500,6500,259,1,650.0,1269.2138451737562,1.1177999999745225,6478.918699999895,49276.362934362936
1774440727,35,,Aggregated,15.400000,0.100000,610,1100,1700,2000,3900,4700,5200,6000,6500,6500,6500,279,1,610.0,1188.5597379928404,1.1177999999745225,6478.918699999895,52630.738351254484
1774440728,35,,Aggregated,15.500000,0.100000,520,920,1400,2000,3300,4700,5200,5800,6500,6500,6500,303,1,520.0,1100.9245303630432,1.1177999999745225,6478.918699999895,49652.27722772277
1774440729,35,,Aggregated,17.100000,0.100000,510,880,1400,2000,3300,4700,5200,5800,6500,6500,6500,308,1,500.0,1086.3485967532527,1.1177999999745225,6478.918699999895,51962.857142857145
1774440730,35,,Aggregated,18.000000,0.100000,560,840,1300,1700,3200,4700,5200,5800,6500,6500,6500,331,1,560.0,1060.9419217522702,1.1177999999745225,6478.918699999895,49170.49848942598
1774440731,35,,Aggregated,20.100000,0.100000,570,840,1300,1700,2900,4600,5200,5800,6500,6500,6500,341,1,570.0,1055.2792114369545,1.1177999999745225,6478.918699999895,50378.12903225807
1774440732,35,,Aggregated,19.300000,0.100000,570,830,1200,1600,2900,4600,5200,5800,6500,6500,6500,360,1,570.0,1027.2391380555607,1.1177999999745225,6478.918699999895,52302.333333333336
1774440733,35,,Aggregated,16.800000,0.000000,570,810,1200,1400,2800,4600,5200,5800,6500,6500,6500,374,1,570.0,1010.7160104278112,1.1177999999745225,6478.918699999895,54074.67914438502
1774440734,35,,Aggregated,16.000000,0.000000,570,810,1100,1400,2700,4600,5200,5800,6500,6500,6500,391,1,570.0,996.0489759590843,1.1177999999745225,6478.918699999895,55553.294117647056
1774440735,35,,Aggregated,17.200000,0.000000,600,830,1100,1400,2600,4600,4800,5400,6500,6500,6500,401,1,600.0,996.1867301745685,1.1177999999745225,6478.918699999895,56463.15710723192
1774440736,35,,Aggregated,16.800000,0.000000,620,840,1200,1400,2600,4600,4800,5400,6500,6500,6500,408,1,610.0,1003.4944921568682,1.1177999999745225,6478.918699999895,58030.81862745098
1774440737,35,,Aggregated,17.100000,0.000000,640,920,1300,1500,2600,4600,4800,5400,6500,6500,6500,429,1,640.0,1023.0820340326384,1.1177999999745225,6478.918699999895,60747.76456876457
1774440738,35,,Aggregated,16.700000,0.000000,620,860,1200,1500,2600,4100,4700,5400,6500,6500,6500,451,1,620.0,995.4973762749479,1.1177999999745225,6478.918699999895,61457.83370288248
1774440739,35,,Aggregated,14.900000,0.000000,590,840,1200,1400,2600,4000,4700,5400,6500,6500,6500,468,1,590.0,962.940086538465,1.1177999999745225,6478.918699999895,61805.69658119658
1774440740,35,,Aggregated,14.900000,0.000000,570,820,1200,1400,2600,4000,4700,5400,6500,6500,6500,489,1,570.0,928.7027668711684,1.1177999999745225,6478.918699999895,62681.32106339468
1774440742,35,,Aggregated,14.900000,0.000000,550,800,1100,1300,2600,4000,4700,5200,6500,6500,6500,506,1,550.0,903.1232826086987,1.1177999999745225,6478.918699999895,64660.118577075096
1774440743,35,,Aggregated,16.000000,0.000000,520,790,1100,1300,2200,4000,4700,5200,6500,6500,6500,523,1,520.0,878.6809986615697,1.1177999999745225,6478.918699999895,63572.820267686424
1774440744,35,,Aggregated,15.800000,0.000000,500,760,990,1300,2100,3900,4700,5200,6500,6500,6500,547,1,500.0,855.6614985374771,1.1177999999745225,6478.918699999895,63127.33089579525
1774440745,35,,Aggregated,16.100000,0.000000,480,740,980,1200,2000,3700,4700,5200,6500,6500,6500,566,1,470.0,838.986063427563,1.1177999999745225,6478.918699999895,65106.79505300353
1774440746,35,,Aggregated,16.100000,0.000000,430,710,920,1200,2000,3400,4700,5200,6500,6500,6500,585,1,430.0,815.7277300854707,1.1177999999745225,6478.918699999895,65657.36239316239
1774440747,35,,Aggregated,17.400000,0.000000,420,680,870,1200,2000,3300,4700,5200,6500,6500,6500,604,1,410.0,794.6716965231802,1.1177999999745225,6478.918699999895,65292.10927152318
1774440748,35,,Aggregated,17.400000,0.000000,390,660,840,1100,2000,3300,4700,5200,6500,6500,6500,626,1,390.0,768.8001982428127,1.1177999999745225,6478.918699999895,64977.10702875399
1774440749,35,,Aggregated,19.500000,0.000000,370,650,840,1100,2000,3300,4700,5200,6500,6500,6500,638,1,370.0,758.7790136363653,1.1177999999745225,6478.918699999895,65357.56896551724
1774440750,35,,Aggregated,19.500000,0.000000,360,620,820,1000,2000,3200,4700,5200,6500,6500,6500,662,1,350.0,740.6741575528716,1.1177999999745225,6478.918699999895,65103.66012084592
