Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,49,0,3000.0,3675.7932938775566,1260.7879000001958,9794.422299999951,1218.0,0.8388576705473025,0.0,3000,3300,4300,4800,7900,8600,9800,9800,9800,9800,9800
GET,read.customers,61,0,760.0,1027.121022950828,95.46860000000379,3031.3034999999218,138028.0,1.0442922021099073,0.0,760,1300,1500,1700,2200,2600,2800,3000,3000,3000,3000
GET,read.dashboard,101,0,920.0,1115.8270049504702,113.26999999982945,4519.9892999999065,10068.227722772277,1.7290739739852563,0.0,920,1300,1600,1900,2200,2700,2900,4400,4500,4500,4500
GET,read.products,32,0,910.0,1046.2178343750566,86.87860000009096,3904.534899999817,5162.0,0.5478254175002792,0.0,980,1300,1600,1600,2200,2200,3900,3900,3900,3900,3900
GET,read.sales,55,0,1900.0,2254.229776363627,1379.330000000209,5039.148700000169,452161.4,0.9415749363286049,0.0,1900,2400,2700,3000,3100,4700,4800,5000,5000,5000,5000
GET,setup.customers,25,0,2900.0,3738.11968,474.35059999997975,8777.48900000006,138028.0,0.4279886074220931,0.0,2900,5300,5600,6500,7600,7600,8800,8800,8800,8800,8800
GET,setup.products,25,0,1000.0,1596.8150679999235,464.4783999997344,5231.53450000018,5162.0,0.4279886074220931,0.0,1000,1400,1500,2100,2900,5100,5200,5200,5200,5200,5200
POST,write.expense,66,0,670.0,859.5873757575868,29.083599999921717,2741.552800000136,791.439393939394,1.1298899235943258,0.0,720,990,1300,1400,1800,2000,2300,2700,2700,2700,2700
POST,write.payment,87,0,860.0,1019.4476252873318,44.87509999989925,4580.604700000094,581.0919540229885,1.489400353828884,0.0,860,1100,1400,1500,2100,2700,4400,4600,4600,4600,4600
POST,write.sale,184,0,760.0,957.177666847826,55.67240000027596,4454.784999999902,948.7173913043479,3.149996150626605,0.0,790,1100,1400,1500,1900,2700,3500,3900,4500,4500,4500
,Aggregated,685,0,1100.0,1412.9155610218918,29.083599999921717,9794.422299999951,56040.06715328467,11.726887843365352,0.0,1100,1500,1900,2100,2900,4200,6200,7600,9800,9800,9800
