Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774441173,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774441174,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774441175,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774441176,15,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,3000.0,2755.76389999992,1998.1978000000709,3015.7196000000113,1218.0
1774441177,25,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,3000.0,2755.76389999992,1998.1978000000709,3015.7196000000113,1218.0
1774441178,25,,Aggregated,0.000000,0.000000,3000,3300,3300,4200,4300,4300,4300,4300,4300,4300,4300,10,0,3000.0,2890.594100000044,1338.3339000001797,4259.833500000241,28580.0
1774441179,25,,Aggregated,0.000000,0.000000,3000,3300,4200,4300,4500,4600,4600,4600,4600,4600,4600,14,0,3000.0,3016.5080571428657,1338.3339000001797,4586.983099999998,20762.285714285714
1774441180,25,,Aggregated,2.000000,0.000000,3000,3300,4300,4500,4800,4900,4900,4900,4900,4900,4900,19,0,3000.0,3190.6253999999967,1338.3339000001797,4919.10179999968,22819.57894736842
1774441181,25,,Aggregated,2.333333,0.000000,2900,3000,4200,4300,4800,4900,6200,6200,6200,6200,6200,28,0,2900.0,2864.586642857116,464.4783999997344,6185.02239999998,40729.142857142855
1774441182,25,,Aggregated,2.285714,0.000000,2900,3000,4200,4500,5400,6200,6300,6300,6300,6300,6300,39,0,2900.0,2877.2272871794535,464.4783999997344,6336.835499999779,37099.53846153846
1774441183,25,,Aggregated,3.375000,0.000000,2900,3300,4300,4600,5600,6300,7900,7900,7900,7900,7900,42,0,2900.0,3046.672595238068,464.4783999997344,7909.853900000144,37793.95238095238
1774441184,25,,Aggregated,4.111111,0.000000,2900,3000,4200,4500,5600,6300,7900,7900,7900,7900,7900,47,0,2900.0,2967.5932808510324,464.4783999997344,7909.853900000144,53247.255319148935
1774441185,25,,Aggregated,4.100000,0.000000,2500,3000,4200,4600,6300,7900,8400,8600,8600,8600,8600,59,0,2500.0,2925.2963406779068,48.17989999992278,8573.702700000013,47637.813559322036
1774441186,25,,Aggregated,4.500000,0.000000,2100,3000,4300,4800,7600,8400,8800,9800,9800,9800,9800,71,0,2100.0,2962.019288732336,48.17989999992278,9794.422299999951,52071.704225352114
1774441187,25,,Aggregated,5.700000,0.000000,2300,3300,4800,5200,7600,8400,9100,9800,9800,9800,9800,87,0,2300.0,3114.983091953972,48.17989999992278,9794.422299999951,57144.057471264365
1774441188,25,,Aggregated,6.600000,0.000000,1600,2900,3600,4500,6400,7900,8800,9100,9800,9800,9800,116,0,1600.0,2595.919634482718,48.17989999992278,9794.422299999951,51163.75862068965
1774441189,25,,Aggregated,7.800000,0.000000,1400,2100,2900,3800,6200,7600,8800,9100,9800,9800,9800,139,0,1400.0,2245.786138848884,48.17989999992278,9794.422299999951,47000.02158273381
