Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,45,0,1800.0,1988.7985999999937,987.2270999999273,4768.326600000364,1218.0,0.7770614899609537,0.0,1800,2000,2500,2600,2800,3600,4800,4800,4800,4800,4800
GET,read.customers,48,0,290.0,609.6572937500184,27.54110000023502,2359.230999999909,138028.0,0.8288655892916839,0.0,340,840,1200,1200,1400,1700,2400,2400,2400,2400,2400
GET,read.dashboard,78,0,380.0,670.0873846153653,65.40279999990162,2576.726100000087,10068.705128205129,1.3469065825989863,0.0,420,860,1100,1300,1600,1900,2400,2600,2600,2600,2600
GET,read.products,20,0,500.0,619.8154599999498,71.30959999994957,1822.6012999998602,5162.0,0.3453606622048683,0.0,510,850,1000,1100,1300,1800,1800,1800,1800,1800,1800
GET,read.sales,49,0,1700.0,1675.515922448985,611.0507000003054,2981.8599999998696,451469.67346938775,0.8461336224019274,0.0,1700,1800,2000,2400,2700,2800,3000,3000,3000,3000,3000
GET,setup.customers,15,0,1600.0,1501.0446133333364,138.5058000000754,2949.9730000002273,138028.0,0.25902049665365123,0.0,1600,2100,2200,2200,2800,2900,2900,2900,2900,2900,2900
GET,setup.products,15,0,600.0,687.453179999981,127.93649999957779,2238.0568000003223,5162.0,0.25902049665365123,0.0,600,610,650,670,2200,2200,2200,2200,2200,2200,2200
POST,write.expense,57,0,270.0,493.4389929824392,23.21940000001632,1986.7931999997381,791.4912280701755,0.9842778872838747,0.0,270,510,610,890,1400,1700,2000,2000,2000,2000,2000
POST,write.payment,78,0,460.0,590.3277846153997,24.815599999783444,2279.7076000001653,580.2564102564103,1.3469065825989863,0.0,490,610,890,1200,1500,1700,2000,2300,2300,2300,2300
POST,write.sale,171,0,490.0,657.461401169574,20.397500000399305,2481.750799999645,948.9883040935673,2.9528336618516238,0.0,490,810,1100,1200,1500,1900,2300,2400,2500,2500,2500
,Aggregated,576,0,610.0,841.9233486111033,20.397500000399305,4768.326600000364,55714.008680555555,9.946387071500206,0.0,610,1100,1300,1500,1900,2400,2800,2900,4800,4800,4800
