Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774583161,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583162,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583163,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583164,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583165,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583166,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774583167,35,,Aggregated,0.000000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,2400.0,3031.46019999258,2368.887499993434,3694.0328999917256,1918.5
1774583168,40,,Aggregated,0.000000,0.000000,3100,3100,3700,3700,3700,3700,3700,3700,3700,3700,3700,4,0,2900.0,3029.6904249989893,2368.887499993434,3694.0328999917256,1918.5
1774583169,45,,Aggregated,0.000000,0.000000,3500,3600,3700,3800,3800,3900,4000,4000,4000,4000,4000,22,0,3400.0,3392.0694272746914,2368.887499993434,3992.755600003875,1918.5
1774583170,50,,Aggregated,0.571429,0.000000,3500,3600,3700,3800,3900,4000,4000,4000,4000,4000,4000,28,0,3400.0,3409.095528572964,2368.887499993434,4002.8938000032213,1918.5
1774583171,55,,Aggregated,0.571429,0.000000,3500,3600,3700,3800,3900,4000,4000,4000,4000,4000,4000,28,0,3400.0,3409.095528572964,2368.887499993434,4002.8938000032213,1918.5
1774583172,60,,Aggregated,2.444444,0.000000,3500,3700,3900,4000,4100,4500,4500,4500,4500,4500,4500,36,0,3500.0,3554.8163111121135,2368.887499993434,4542.7951000019675,1918.5
1774583173,65,,Aggregated,2.800000,0.000000,3600,3800,4000,4000,4500,4500,4700,4700,4700,4700,4700,42,0,3500.0,3654.8621428585084,2368.887499993434,4710.395300004166,1918.5
1774583174,70,,Aggregated,2.800000,0.000000,3700,4000,4000,4300,4500,4600,4700,4700,4700,4700,4700,48,0,3600.0,3718.0104291677103,2368.887499993434,4710.395300004166,1918.5
1774583175,75,,Aggregated,3.600000,0.000000,3700,4000,4100,4500,4600,5200,5400,5500,5500,5500,5500,54,0,3700.0,3802.6669740747484,2368.887499993434,5479.675099995802,1918.5
1774583176,80,,Aggregated,3.600000,0.000000,3800,4000,4300,4500,4700,5400,5400,5500,5500,5500,5500,58,0,3700.0,3859.533667241741,2368.887499993434,5479.675099995802,1918.5
1774583177,80,,Aggregated,5.000000,0.000000,3800,4000,4400,4500,5200,5400,6400,6400,6400,6400,6400,62,0,3800.0,3941.07314999987,2368.887499993434,6421.208299987484,1918.5
1774583178,80,,Aggregated,5.800000,0.000000,4000,4300,4600,4700,5500,6400,6700,6900,6900,6900,6900,72,0,3900.0,4146.767590277604,2368.887499993434,6881.490599989775,1918.5
1774583179,80,,Aggregated,5.800000,0.000000,4000,4500,4600,4700,6300,6600,6700,6900,6900,6900,6900,78,0,4000.0,4251.559414102163,2368.887499993434,6881.490599989775,1918.5
1774583180,80,,Aggregated,5.800000,0.000000,4000,4500,4700,5300,6400,6600,6700,6900,6900,6900,6900,84,0,4000.0,4352.067638094532,2368.887499993434,6881.490599989775,1918.5
1774583181,80,,Aggregated,6.400000,0.000000,4300,4700,5000,5500,6600,6900,7100,7400,7400,7400,7400,94,0,4300.0,4524.566789361261,2368.887499993434,7415.947200002847,1918.5
1774583182,80,,Aggregated,6.400000,0.000000,4300,4700,5000,5500,6600,6900,7100,7400,7400,7400,7400,94,0,4300.0,4524.566789361261,2368.887499993434,7415.947200002847,1918.5
1774583183,80,,Aggregated,6.200000,0.000000,4500,4900,5500,6300,6900,7500,7800,7900,7900,7900,7900,106,0,4500.0,4753.956010376948,2368.887499993434,7946.115700004157,1918.5
1774583184,80,,Aggregated,6.400000,0.000000,4600,5400,6000,6400,7100,7900,8300,8400,8500,8500,8500,114,0,4600.0,4915.421033333124,2368.887499993434,8544.635400001425,1918.5
1774583185,80,,Aggregated,6.400000,0.000000,4600,5400,6000,6500,7500,8100,8300,8400,8500,8500,8500,118,0,4600.0,4987.729226270966,2368.887499993434,8544.635400001425,1918.5
1774583186,80,,Aggregated,7.000000,0.000000,5200,6300,6600,7000,7900,8200,8600,9000,9000,9000,9000,142,0,5000.0,5379.280671126535,2368.887499993434,9029.086700000335,1918.5
1774583187,80,,Aggregated,6.800000,0.000000,5500,6600,6900,7400,7900,8200,8500,9000,9000,9000,9000,158,0,5500.0,5555.100039240504,2368.887499993434,9029.086700000335,1918.5
1774583188,80,,Aggregated,8.400000,0.000000,5900,6700,7100,7400,7800,8200,8500,9000,9000,9000,9000,170,0,5700.0,5673.340764117722,2368.887499993434,9029.086700000335,1918.5
1774583189,80,,Aggregated,9.600000,0.000000,6300,6900,7300,7400,7900,8200,8500,9000,9000,9000,9000,190,0,6300.0,5844.788364737102,2368.887499993434,9029.086700000335,1918.5
1774583190,80,,Aggregated,10.400000,0.000000,6400,7000,7400,7500,8000,8400,8700,8800,9000,9000,9000,204,0,6400.0,5944.399585784401,2368.887499993434,9029.086700000335,1918.5
1774583191,80,,Aggregated,10.600000,0.000000,6400,7000,7400,7600,8200,8600,8900,9000,9300,9300,9300,218,0,6400.0,6033.367487614887,2368.887499993434,9262.710700000753,1918.5
1774583192,80,,Aggregated,11.000000,0.000000,6400,7100,7400,7600,8200,8600,8900,9000,9300,9300,9300,226,0,6400.0,6062.916569911737,2368.887499993434,9262.710700000753,1918.5
1774583193,80,,Aggregated,12.200000,0.000000,6400,7100,7400,7600,8200,8600,8900,9000,9300,9300,9300,234,0,6400.0,6096.989709401913,2368.887499993434,9262.710700000753,1918.5
1774583194,80,,Aggregated,12.200000,0.000000,6400,7100,7400,7600,8200,8600,8900,9000,9300,9300,9300,238,0,6400.0,6111.434842437175,2368.887499993434,9262.710700000753,1918.5
1774583195,80,,Aggregated,12.000000,0.000000,6500,7100,7500,7600,8200,8500,8900,9000,9300,9300,9300,246,0,6400.0,6146.976098780674,2368.887499993434,9262.710700000753,1918.5
1774583196,80,,Aggregated,13.000000,0.000000,6500,7100,7400,7600,8100,8500,8900,9000,9300,9300,9300,256,0,6500.0,6184.320955859448,2368.887499993434,9262.710700000753,1918.5
1774583197,80,,Aggregated,12.400000,0.000000,6500,7200,7400,7600,8100,8500,8900,9000,9300,9300,9300,266,0,6500.0,6213.0480082707245,2368.887499993434,9262.710700000753,1918.5
1774583198,80,,Aggregated,10.600000,0.000000,6500,7200,7400,7600,8100,8500,8900,9000,9300,9300,9300,270,0,6500.0,6223.629983333455,2368.887499993434,9262.710700000753,1918.5
1774583199,80,,Aggregated,10.600000,0.000000,6500,7200,7500,7600,8100,8500,8900,9000,9300,9300,9300,278,0,6500.0,6246.43091762605,2368.887499993434,9262.710700000753,1918.5
1774583200,80,,Aggregated,10.000000,0.000000,6500,7200,7500,7600,8200,8400,8900,9000,9300,9300,9300,286,0,6500.0,6266.410722028178,2368.887499993434,9262.710700000753,1918.5
1774583201,80,,Aggregated,9.800000,0.000000,6600,7200,7500,7700,8200,8400,8800,9000,9300,9300,9300,306,0,6600.0,6318.223965686579,2368.887499993434,9262.710700000753,1918.5
1774583202,80,,Aggregated,8.800000,0.000000,6600,7200,7500,7600,8100,8400,8800,9000,9300,9300,9300,330,0,6600.0,6360.058984545782,2368.887499993434,9262.710700000753,1918.5
1774583203,80,,Aggregated,9.400000,0.000000,6600,7200,7400,7600,8100,8400,8800,9000,9300,9300,9300,344,0,6600.0,6375.338950872435,2368.887499993434,9262.710700000753,1918.5
1774583204,80,,Aggregated,10.000000,0.000000,6600,7200,7400,7600,8100,8400,8700,9000,9300,9300,9300,362,0,6600.0,6403.1379928181095,2368.887499993434,9262.710700000753,1918.5
1774583205,80,,Aggregated,11.600000,0.000000,6600,7200,7500,7600,8100,8400,8700,9000,9300,9300,9300,368,0,6600.0,6410.852689674314,2368.887499993434,9262.710700000753,1918.5
1774583206,80,,Aggregated,11.200000,0.000000,6600,7200,7500,7700,8200,8400,8700,9000,9300,9300,9300,382,0,6600.0,6437.366518063271,2368.887499993434,9262.710700000753,1918.5
1774583207,80,,Aggregated,12.400000,0.000000,6600,7200,7500,7700,8200,8400,8700,9000,9300,9300,9300,388,0,6600.0,6444.571550000432,2368.887499993434,9262.710700000753,1918.5
1774583208,80,,Aggregated,12.400000,0.000000,6600,7200,7500,7700,8200,8400,8700,9000,9300,9300,9300,390,0,6600.0,6446.771330000436,2368.887499993434,9262.710700000753,1918.5
1774583209,80,,Aggregated,12.800000,0.000000,6700,7300,7500,7700,8200,8400,8700,9000,9300,9300,9300,398,0,6700.0,6468.27207211107,2368.887499993434,9262.710700000753,1918.5
1774583210,80,,Aggregated,12.800000,0.000000,6700,7300,7500,7700,8200,8400,8700,9000,9300,9300,9300,398,0,6700.0,6468.27207211107,2368.887499993434,9262.710700000753,1918.5
1774583211,80,,Aggregated,12.400000,0.000000,6700,7300,7500,7700,8200,8400,8700,8900,9300,9300,9300,406,0,6700.0,6490.930153695112,2368.887499993434,9262.710700000753,1918.5
1774583212,80,,Aggregated,11.600000,0.000000,6700,7300,7600,7700,8200,8500,8900,9000,9300,9300,9300,414,0,6700.0,6515.532882367621,2368.887499993434,9262.710700000753,1918.5
1774583213,80,,Aggregated,10.200000,0.000000,6700,7300,7600,7800,8300,8600,8900,9000,9300,9300,9300,426,0,6700.0,6549.507315023938,2368.887499993434,9262.710700000753,1918.5
1774583214,80,,Aggregated,10.200000,0.000000,6700,7300,7600,7800,8300,8600,8900,9000,9300,9300,9300,430,0,6700.0,6557.8738613958085,2368.887499993434,9262.710700000753,1918.5
1774583215,80,,Aggregated,8.000000,0.000000,6700,7400,7600,7800,8300,8900,9000,9100,9300,9300,9300,446,0,6700.0,6592.918734753883,2368.887499993434,9326.29180001095,1918.5
1774583216,80,,Aggregated,8.000000,0.000000,6700,7400,7600,7800,8400,8900,9000,9200,9300,9300,9300,458,0,6700.0,6620.8517860267475,2368.887499993434,9326.29180001095,1918.5
