Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.customers,114,0,5400.0,5780.454797368868,4266.820599994389,9497.59699999413,16904.0,0.9610689385813431,0.0,5500,5900,6400,6800,7600,7800,8200,8300,9500,9500,9500
GET,read.dashboard,187,0,5900.0,6109.045769518849,4485.395299998345,8765.549500007182,9952.4064171123,1.5764902764448347,0.0,5900,6400,6800,7200,7800,8000,8200,8600,8800,8800,8800
GET,read.payments,50,0,5800.0,6013.659800000023,4315.821100011817,10566.326499989373,963900.64,0.42152146429006276,0.0,5900,6200,6600,7000,7500,7800,11000,11000,11000,11000,11000
GET,read.products,62,0,7100.0,7019.883356451887,5176.4263000077335,11825.52929999656,5183.0,0.5226866157196779,0.0,7100,7500,7700,7800,8400,8800,9000,12000,12000,12000,12000
GET,read.sales,86,0,5400.0,5729.1985744186395,4307.986100000562,10640.683899997384,356546.75581395347,0.725016918578908,0.0,5400,5900,6400,6900,7500,7900,7900,11000,11000,11000,11000
GET,read.summary,129,0,1700.0,1836.5870620154049,691.9808999955421,4517.388899999787,388.7674418604651,1.087525377868362,0.0,1700,2000,2100,2200,2600,2900,3400,3900,4500,4500,4500
GET,setup.customers,53,0,5600.0,5813.204405660454,4280.897899996489,8124.739400009275,16904.0,0.4468127521474666,0.0,5600,6400,6400,6500,7300,7600,7700,8100,8100,8100,8100
GET,setup.products,51,0,6500.0,6604.37027450797,5180.168000006233,8732.364499999676,5183.0,0.42995189357586405,0.0,6500,7100,7200,7300,7800,8500,8500,8700,8700,8700,8700
POST,write.customer,17,17,7,12.52464705869309,4.3904999911319464,38.89260000141803,153.0,0.14331729785862135,0.14331729785862135,7,10,17,17,35,39,39,39,39,39,39
POST,write.expense,17,0,5900.0,5922.111017645768,4539.647800003877,8052.678699998069,795.2352941176471,0.14331729785862135,0.0,5900,6100,6100,6400,6800,8100,8100,8100,8100,8100,8100
POST,write.payment,36,0,6800.0,7162.647750000259,5305.108399988967,9197.790999998688,572.1944444444445,0.3034954542888452,0.0,6900,8100,8300,8300,8700,9000,9200,9200,9200,9200,9200
POST,write.sale,71,0,6300.0,6432.638509858778,4840.863599994918,8606.901899998775,937.6760563380282,0.5985604792918892,0.0,6300,7000,7300,7500,8000,8300,8600,8600,8600,8600,8600
,Aggregated,873,17,5700.0,5414.9990255440525,4.3904999911319464,11825.52929999656,96542.09049255442,7.3597647665044965,0.14331729785862135,5700,6300,6800,7100,7700,8100,8600,8800,12000,12000,12000
