Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774571318,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774571319,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774571320,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774571321,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774571322,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774571323,25,,Aggregated,0.000000,0.000000,3900,3900,4000,4000,4000,4000,4000,4000,4000,4000,4000,3,0,3900.0,3892.326199997721,3815.7051999878604,3994.5991999993566,16904.0
1774571324,35,,Aggregated,0.000000,0.000000,4000,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,5,0,4000.0,4100.137139999424,3815.7051999878604,4682.027600007132,14127.2
1774571325,40,,Aggregated,0.000000,0.000000,4000,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,5,0,4000.0,4100.137139999424,3815.7051999878604,4682.027600007132,14127.2
1774571326,45,,Aggregated,0.000000,0.000000,4000,4100,4100,4700,4700,4700,4700,4700,4700,4700,4700,5,0,4000.0,4100.137139999424,3815.7051999878604,4682.027600007132,14127.2
1774571327,50,,Aggregated,0.714286,0.000000,4000,4000,4100,4100,4700,4700,4700,4700,4700,4700,4700,6,0,3900.0,3940.8684666680833,3144.5251000113785,4682.027600007132,11837.666666666666
1774571328,55,,Aggregated,0.714286,0.000000,3900,4000,4100,4100,4700,4700,4700,4700,4700,4700,4700,7,0,3900.0,3867.1814714304805,3144.5251000113785,4682.027600007132,10202.285714285714
1774571329,60,,Aggregated,0.625000,0.000000,3900,4000,4100,4100,4700,4700,4700,4700,4700,4700,4700,8,0,3800.0,3851.584925001589,3144.5251000113785,4682.027600007132,8975.75
1774571330,65,,Aggregated,0.625000,0.000000,3900,4000,4100,4100,4700,4700,4700,4700,4700,4700,4700,8,0,3800.0,3851.584925001589,3144.5251000113785,4682.027600007132,8975.75
1774571331,70,,Aggregated,0.625000,0.000000,3900,4000,4100,4100,4700,4700,4700,4700,4700,4700,4700,8,0,3800.0,3851.584925001589,3144.5251000113785,4682.027600007132,8975.75
1774571332,75,,Aggregated,0.625000,0.000000,3900,4000,4100,4100,4700,4700,4700,4700,4700,4700,4700,8,0,3800.0,3851.584925001589,3144.5251000113785,4682.027600007132,8975.75
1774571333,80,,Aggregated,0.625000,0.000000,3900,4000,4100,4100,4700,4700,4700,4700,4700,4700,4700,8,0,3800.0,3851.584925001589,3144.5251000113785,4682.027600007132,8975.75
1774571334,80,,Aggregated,0.800000,0.000000,3800,3900,4100,4100,4700,9800,9800,9800,9800,9800,9800,12,1,3700.0,3878.231158333316,9.063399993465282,9779.012099999818,7470.25
1774571335,80,,Aggregated,0.800000,0.000000,3800,4000,4100,4700,9800,10000,10000,10000,10000,10000,10000,14,1,3700.0,4325.593285713694,9.063399993465282,10390.75690000027,76375.07142857143
1774571336,80,,Aggregated,0.700000,0.000000,3900,4700,9800,10000,11000,12000,12000,12000,12000,12000,12000,17,1,3900.0,5508.159429411,9.063399993465282,11529.699000006076,65063.470588235294
1774571337,80,,Aggregated,0.900000,0.100000,4000,4700,10000,11000,11000,12000,12000,12000,12000,12000,12000,18,1,3900.0,5825.21602777706,9.063399993465282,11529.699000006076,62002.27777777778
1774571338,80,,Aggregated,1.000000,0.100000,4100,9300,10000,11000,11000,11000,12000,12000,12000,12000,12000,21,1,4100.0,6411.0686428570525,9.063399993465282,11529.699000006076,54670.95238095238
