Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.customers,476,0,86,237.08412605005182,24.841799997375347,6597.5713999941945,138028.0,4.016280445489112,0.0,86,140,200,270,440,840,2300,2900,6600,6600,6600
GET,read.dashboard,765,0,63,244.05178431384616,11.067300001741387,7596.144600000116,10062.318954248365,6.4547364302503585,0.0,63,130,180,250,440,740,2700,4900,7600,7600,7600
GET,read.payments,214,0,220.0,403.1753098130037,91.7840000038268,6246.488399992813,682946.0514018692,1.805638687677878,0.0,230,300,370,430,570,1100,3600,4700,6200,6200,6200
GET,read.products,245,0,87,212.22772081637973,19.69779998762533,4687.268099994981,5162.0,2.0672031704723373,0.0,87,170,210,240,420,850,1300,1400,4700,4700,4700
GET,read.sales,386,0,130.0,266.14516373044256,55.17680000048131,4888.528700001189,362031.5518134715,3.25689968898907,0.0,130,200,270,330,520,1000,1300,2700,4900,4900,4900
GET,read.summary,519,0,49,181.45026319867395,9.482599998591468,7440.442799997982,387.4354527938343,4.37909569581691,0.0,49,110,160,210,390,610,1200,2400,7400,7400,7400
GET,setup.customers,60,0,130.0,1006.0406300001583,25.073900003917515,7838.276399997994,138028.0,0.5062538376666947,0.0,140,440,1100,2100,3500,6500,6700,7800,7800,7800,7800
GET,setup.products,60,0,130.0,723.8386333325858,19.81839998916257,5740.764200003468,5162.0,0.5062538376666947,0.0,130,300,880,1300,2700,3100,5700,5700,5700,5700,5700
POST,write.customer,67,67,7,57.67106567227122,3.176900005200878,1011.1824000050547,153.0,0.5653167853944758,0.5653167853944758,7,32,59,69,120,230,500,1000,1000,1000,1000
POST,write.expense,83,0,71,310.2675590366798,16.403000001446344,6573.764100001426,792.5783132530121,0.7003178087722611,0.0,71,170,240,280,390,490,4900,6600,6600,6600,6600
POST,write.payment,156,0,87,211.85450512814734,21.608099996228702,7505.381800001487,582.8525641025641,1.3162599779334065,0.0,88,150,210,260,420,520,820,1500,7500,7500,7500
POST,write.sale,298,0,92,256.97462986585344,18.92970000335481,4888.152300001821,947.3993288590603,2.514394060411251,0.0,93,190,260,310,560,1000,2500,2700,4900,4900,4900
,Aggregated,3329,67,94,263.67328140584016,3.176900005200878,7838.276399997994,111084.43676779814,28.08865042654045,0.5653167853944758,94,160,230,290,470,940,2500,3700,7400,7800,7800
