Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,5,0,1700.0,1623.7850999998955,1062.1432999996614,2575.483399999939,1218.0,0.08450637742989149,0.0,1700,1700,1700,2600,2600,2600,2600,2600,2600,2600,2600
GET,read.business_profile,5,0,7,7.396459999927174,5.411000000094646,11.153399999784597,122.0,0.08450637742989149,0.0,7,8,8,11,11,11,11,11,11,11,11
GET,read.customers,16,0,36,84.75024375002249,26.386200000160898,582.9365999998117,138028.0,0.2704204077756528,0.0,37,54,82,82,140,580,580,580,580,580,580
GET,read.dashboard,23,0,48,96.14160434775049,37.65049999992698,634.8469999998088,10070.347826086956,0.3887293361775009,0.0,48,76,89,91,120,340,630,630,630,630,630
GET,read.payments,12,0,700.0,694.3224250001094,410.3253000002951,1053.7035000002106,301753.3333333333,0.2028153058317396,0.0,710,720,840,840,880,1100,1100,1100,1100,1100,1100
GET,read.products,1,0,81.7431000000397,81.7431000000397,81.7431000000397,81.7431000000397,5162.0,0.0169012754859783,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,read.sales,12,0,500.0,600.9997333333104,410.7864000002337,1014.3817000002855,452379.4166666667,0.2028153058317396,0.0,510,520,810,810,880,1000,1000,1000,1000,1000,1000
GET,read.summary,25,0,39,73.79296000004615,34.79059999972378,460.0187000000915,423.96,0.4225318871494575,0.0,39,40,43,47,190,320,460,460,460,460,460
GET,setup.customers,5,0,250.0,428.72983999995995,194.15769999977783,759.0262999997321,138028.0,0.08450637742989149,0.0,250,720,720,760,760,760,760,760,760,760,760
GET,setup.products,5,0,190.0,174.83863999996174,72.8503999998793,216.03899999990972,5162.0,0.08450637742989149,0.0,190,210,210,220,220,220,220,220,220,220,220
POST,write.expense,13,0,17,60.320176923071884,15.700500000093598,540.9541000003628,791.1538461538462,0.2197165813177179,0.0,17,23,23,25,39,540,540,540,540,540,540
POST,write.payment,9,0,39,45.930144444456445,30.796600000030594,70.96700000010969,579.8888888888889,0.1521114793738047,0.0,39,41,61,62,71,71,71,71,71,71,71
POST,write.sale,23,0,25,33.46806521745827,20.249100000000908,98.16410000030373,949.0434782608696,0.3887293361775009,0.0,25,27,31,36,60,94,98,98,98,98,98
,Aggregated,154,0,42,221.93989025974776,5.411000000094646,2575.483399999939,79645.46753246753,2.602796424840658,0.0,43,89,230,460,720,880,1100,1700,2600,2600,2600
