Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth.login,50,0,6600.0,5790.031604000006,703.4557000001769,11483.082700000068,1218.0,0.8417837121150377,0.0,6800,8000,8600,9400,10000,10000,11000,11000,11000,11000,11000
POST,auth.select_context,50,50,3700.0,4505.56610399999,12.218399999710527,9921.553600000152,49.0,0.8417837121150377,0.8417837121150377,3800,6700,7500,8200,9200,9600,9900,9900,9900,9900,9900
GET,read.business_profile,30,0,29,393.7003466666738,5.923400000028778,9786.114100000304,122.0,0.5050702272690226,0.0,37,66,82,140,290,410,9800,9800,9800,9800,9800
GET,read.customers,104,104,50,127.55291249998471,12.488200000007055,3723.2020999999804,141.0,1.7509101211992784,1.7509101211992784,51,68,94,110,140,230,690,2000,3700,3700,3700
GET,read.dashboard,209,209,41,170.63054449761736,14.050799999949959,9193.341800000326,49.0,3.5186559166408573,3.5186559166408573,41,63,93,110,180,260,890,4400,9200,9200,9200
GET,read.financial_dashboard,149,149,17,68.57320469796699,3.3966000000873464,2884.8080999996455,27.0,2.508515462102812,2.508515462102812,17,36,58,71,140,180,750,830,2900,2900,2900
GET,read.payments,51,51,42,57.42675294116934,13.116399999944406,285.17760000022463,141.0,0.8586193863573384,0.8586193863573384,42,55,66,75,120,180,210,290,290,290,290
GET,read.products,14,14,18,39.2182214285575,13.1400999998732,151.02789999991728,141.0,0.23569943939221055,0.23569943939221055,18,27,28,79,120,150,150,150,150,150,150
GET,read.sales,107,107,42,151.96638037384653,12.98899999983405,9095.518600000105,141.0,1.8014171439261806,1.8014171439261806,42,56,90,100,180,250,310,320,9100,9100,9100
GET,setup.customers,319,319,52,439.81260219435285,11.88430000001972,8399.733599999763,141.0,5.37058008329394,5.37058008329394,52,90,120,200,930,2600,6500,8100,8400,8400,8400
GET,setup.products,319,319,60,310.78930595612104,15.538699999979144,9913.814000000002,141.0,5.37058008329394,5.37058008329394,60,88,120,150,220,770,4700,8200,9900,9900,9900
POST,write.expense,116,116,49,303.65804913790345,14.369400000305177,8388.412700000117,52.0,1.9529382121068875,1.9529382121068875,49,87,100,130,280,610,8000,8200,8400,8400,8400
,Aggregated,1518,1438,50,579.8024733860331,3.3966000000873464,11483.082700000068,142.41106719367588,25.556553499812544,24.209699560428483,50,84,120,160,830,5400,8300,9400,11000,11000,11000
