Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,6,0,3300.0,3567.0213000000026,273.4110999999757,6450.419099999635,122.0,0.10049125497148881,0.0,5000,5000,5000,5000,6500,6500,6500,6500,6500,6500,6500
GET,read.customers,29,0,4700.0,5695.738103448313,122.73730000015348,15725.501899999472,138028.0,0.48570773236219594,0.0,4700,5600,7000,7900,16000,16000,16000,16000,16000,16000,16000
GET,read.dashboard,48,0,3100.0,4552.133860416728,205.35349999954633,19972.155500000554,10052.041666666666,0.8039300397719105,0.0,3100,4100,5700,7400,15000,16000,20000,20000,20000,20000,20000
GET,read.payments,10,0,4300.0,5458.5334800000055,1342.2396999994817,16696.09599999967,302539.5,0.16748542495248137,0.0,5100,5400,7100,8700,17000,17000,17000,17000,17000,17000,17000
GET,read.products,5,0,1100.0,2735.0554600001487,205.09020000008604,6456.249100000605,5162.0,0.08374271247624068,0.0,1100,5300,5300,6500,6500,6500,6500,6500,6500,6500,6500
GET,read.sales,27,0,5000.0,5549.808111111142,1449.868400000014,22196.384800000487,451793.25925925927,0.45221064737169964,0.0,5000,5700,7000,7200,10000,11000,22000,22000,22000,22000,22000
GET,read.summary,45,0,4100.0,4566.32098222227,250.19950000023528,15524.82979999968,423.84444444444443,0.7536844122861661,0.0,4100,5400,5700,7300,8500,15000,16000,16000,16000,16000,16000
POST,write.expense,24,0,4600.0,4226.467491666768,328.16860000002634,7014.3703999992795,791.75,0.40196501988595523,0.0,4900,4900,6300,6300,6700,7000,7000,7000,7000,7000,7000
POST,write.payment,17,0,2600.0,3521.7558529412227,99.88639999937732,15305.866499999865,579.8235294117648,0.28472522241921827,0.0,2600,4500,4600,4900,6900,15000,15000,15000,15000,15000,15000
POST,write.sale,58,0,3400.0,3330.551682758643,95.50489999946876,15245.93940000068,947.4310344827586,0.9714154647243919,0.0,3500,4600,4900,5000,6300,6900,7000,15000,15000,15000,15000
,Aggregated,269,0,3800.0,4398.319331970308,95.50489999946876,22196.384800000487,73749.24907063197,4.505357931221749,0.0,3800,4900,5600,6300,7900,15000,16000,17000,22000,22000,22000
