Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774474799,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474800,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474801,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474803,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474804,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474805,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474806,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474807,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774474808,20,,Aggregated,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,249.48070000027656,249.48070000027656,249.48070000027656,249.48070000027656,6476.0
1774474809,20,,Aggregated,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,249.48070000027656,249.48070000027656,249.48070000027656,249.48070000027656,6476.0
1774474810,20,,Aggregated,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,2,0,101.41459999977087,175.4476500000237,101.41459999977087,249.48070000027656,3397.0
1774474811,20,,Aggregated,0.000000,0.000000,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500,8,0,3000.0,2088.651312500133,101.41459999977087,3537.191700001131,44221.875
1774474812,20,,Aggregated,0.100000,0.000000,1400,3000,3100,3100,3500,3500,3500,3500,3500,3500,3500,13,0,1400.0,1583.017899999994,48.17159999947762,3537.191700001131,52434.846153846156
1774474813,20,,Aggregated,0.800000,0.000000,950,1000,1400,3000,3100,3500,3500,3500,3500,3500,3500,25,0,950.0,1162.5135799999407,48.17159999947762,3537.191700001131,54731.96
1774474814,20,,Aggregated,0.800000,0.000000,390,950,1000,1100,3100,3500,3500,3500,3500,3500,3500,36,0,360.0,890.0561277778756,34.471200000552926,3537.191700001131,39667.22222222222
1774474815,20,,Aggregated,2.400000,0.000000,260,760,950,1000,3000,3100,3500,3500,3500,3500,3500,46,0,260.0,739.1885608697165,34.471200000552926,3537.191700001131,32614.760869565216
1774474816,20,,Aggregated,3.600000,0.000000,260,360,800,950,2000,3100,3500,3500,3500,3500,3500,58,0,250.0,626.7131534484398,8.691000000908389,3537.191700001131,42482.6724137931
1774474817,20,,Aggregated,4.500000,0.000000,200,320,690,950,1400,3100,3500,3500,3500,3500,3500,65,0,200.0,569.674132307829,8.691000000908389,3537.191700001131,38615.553846153845
1774474818,20,,Aggregated,4.500000,0.000000,190,270,390,760,1100,3100,3500,3500,3500,3500,3500,76,0,190.0,511.5121894738494,8.691000000908389,3537.191700001131,37871.32894736842
1774474819,20,,Aggregated,5.700000,0.000000,180,260,330,390,1000,3000,3500,3500,3500,3500,3500,86,0,180.0,466.1829465116974,8.691000000908389,3537.191700001131,38469.16279069767
1774474820,20,,Aggregated,7.600000,0.000000,180,240,290,360,1000,3000,3500,3500,3500,3500,3500,98,0,170.0,425.61337142862095,8.304499999212567,3537.191700001131,34129.97959183674
1774474821,20,,Aggregated,7.600000,0.000000,160,210,270,330,960,2000,3100,3500,3500,3500,3500,107,0,160.0,400.2043177570498,8.304499999212567,3537.191700001131,37263.214953271025
1774474822,20,,Aggregated,8.500000,0.000000,160,200,270,320,950,2000,3100,3500,3500,3500,3500,116,0,150.0,380.70657068966943,8.304499999212567,3537.191700001131,40004.724137931036
1774474823,20,,Aggregated,9.900000,0.000000,140,200,260,280,950,1400,3100,3500,3500,3500,3500,129,0,140.0,353.5408519380234,8.304499999212567,3537.191700001131,36215.73643410853
1774474824,20,,Aggregated,9.900000,0.000000,150,210,270,320,890,1400,3100,3500,3500,3500,3500,137,0,150.0,354.0217503649974,8.304499999212567,3537.191700001131,34356.57664233576
1774474825,20,,Aggregated,10.400000,0.000000,150,200,270,320,800,1100,3100,3500,3500,3500,3500,147,0,150.0,340.5090687075139,8.304499999212567,3537.191700001131,32101.020408163266
1774474826,20,,Aggregated,10.400000,0.000000,140,200,260,310,760,1100,3100,3500,3500,3500,3500,157,0,140.0,326.4266624204202,8.304499999212567,3537.191700001131,34180.90445859873
1774474827,20,,Aggregated,10.100000,0.000000,140,200,260,290,690,1000,3100,3500,3500,3500,3500,170,0,140.0,312.12399941181076,8.304499999212567,3537.191700001131,35392.617647058825
1774474828,20,,Aggregated,10.000000,0.000000,140,200,250,280,460,1000,3100,3500,3500,3500,3500,180,0,140.0,303.470574444499,8.304499999212567,3537.191700001131,37274.23888888889
1774474829,20,,Aggregated,10.500000,0.000000,140,190,240,270,440,1000,3100,3500,3500,3500,3500,191,0,140.0,291.34535287963894,8.304499999212567,3537.191700001131,36840.05235602094
1774474830,20,,Aggregated,10.500000,0.000000,140,190,220,260,390,960,3000,3100,3500,3500,3500,202,0,140.0,283.0296029703394,8.304499999212567,3537.191700001131,38178.207920792076
1774474831,20,,Aggregated,10.200000,0.000000,140,180,220,260,390,960,3000,3100,3500,3500,3500,209,0,140.0,277.743905263191,8.061200000156532,3537.191700001131,36959.545454545456
