Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,9,0,77,99.84275555567972,29.212200000074517,306.27019999974436,176.0,0.15384889265192106,0.0,77,90,110,130,310,310,310,310,310,310,310
GET,read.customers,40,0,2600.0,2835.5572474999694,866.7679999998654,4658.196399999724,16904.0,0.6837728562307603,0.0,2800,3400,4000,4000,4300,4700,4700,4700,4700,4700,4700
GET,read.dashboard,62,0,3600.0,3502.0069080645253,1029.5993999998245,5670.3629000003275,9919.661290322581,1.0598479271576784,0.0,3800,4400,4600,4800,5000,5000,5400,5700,5700,5700,5700
GET,read.payments,15,0,4000.0,3858.0971533333163,1733.4117000000333,5114.044800000556,23262.2,0.2564148210865351,0.0,4000,4500,4600,4900,5100,5100,5100,5100,5100,5100,5100
GET,read.products,3,0,4900.0,4289.906166666697,2616.0602999998446,5378.847200000564,5183.0,0.05128296421730702,0.0,4900,4900,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,read.sales,24,0,2400.0,2694.7446416666025,734.0124000002106,4495.291600000201,451495.375,0.41026371373845616,0.0,2600,3200,3400,3500,4200,4300,4500,4500,4500,4500,4500
GET,read.summary,48,0,540.0,619.7807479166689,137.07499999964057,1634.9890000001324,407.9791666666667,0.8205274274769123,0.0,570,680,810,890,1400,1400,1600,1600,1600,1600,1600
POST,write.expense,33,0,2800.0,2789.925190909069,960.1140000004307,4311.866799999734,795.030303030303,0.5641126063903772,0.0,2800,3200,3600,4200,4300,4300,4300,4300,4300,4300,4300
POST,write.payment,16,0,3100.0,3047.882193750013,1205.6714000000284,4694.451400000617,571.0,0.2735091424923041,0.0,3100,3600,4300,4300,4500,4700,4700,4700,4700,4700,4700
POST,write.sale,65,0,3200.0,3148.8960692307537,153.20749999955297,5032.267100000354,933.9076923076923,1.1111308913749856,0.0,3200,4300,4400,4500,4600,4900,5000,5000,5000,5000,5000
,Aggregated,315,0,2600.0,2673.4022761904644,29.212200000074517,5670.3629000003275,40027.91428571429,5.384711242817238,0.0,2600,3400,4100,4300,4600,4900,5000,5100,5700,5700,5700
