Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,39,0,150.0,281.307189744089,7.588299999042647,1854.2956999990565,147.0,0.3293406534034681,0.0,150,240,320,400,910,1300,1900,1900,1900,1900,1900
GET,read.customers,142,0,440.0,651.2664647887274,93.46809999988182,9266.088899999886,12656.0,1.1991377636741658,0.0,450,620,700,860,1200,1700,2300,2400,9300,9300,9300
GET,read.dashboard,247,0,450.0,730.8034481781948,130.8509000009508,9763.347799998883,6409.417004048583,2.0858241382219647,0.0,450,630,770,890,1400,2100,2900,7700,9800,9800,9800
GET,read.payments,57,0,530.0,631.9701929822801,153.71370000138995,1816.9527999998536,214341.80701754385,0.48134403189737646,0.0,530,780,910,960,1200,1600,1600,1800,1800,1800,1800
GET,read.products,18,0,420.0,606.3065277780374,128.83850000071106,2021.1113000004843,3615.0,0.15200337849390835,0.0,530,640,830,850,1300,2000,2000,2000,2000,2000,2000
GET,read.sales,134,0,430.0,588.070483582194,129.39030000052298,2505.294099999446,311628.2388059702,1.1315807065657622,0.0,440,630,790,840,1100,1300,2100,2200,2500,2500,2500
GET,read.summary,186,0,280.0,498.742688709993,53.34939999738708,6673.006799999712,317.1989247311828,1.5707015777703863,0.0,290,440,580,650,1000,1800,2200,4600,6700,6700,6700
POST,write.expense,137,0,360.0,643.2118773722535,116.32670000108192,8503.436899998633,642.6131386861314,1.1569146029814135,0.0,360,530,660,800,1200,1800,2700,8300,8500,8500,8500
POST,write.payment,62,0,390.0,475.4109096771689,122.53679999776068,1600.8500999996613,461.7096774193548,0.5235671925901287,0.0,390,580,620,680,830,960,1400,1600,1600,1600,1600
POST,write.sale,276,0,420.0,662.9833793480614,94.99660000074073,10108.96330000105,725.286231884058,2.330718470239928,0.0,420,610,760,870,1300,1700,2300,2900,10000,10000,10000
,Aggregated,1298,0,400.0,618.6761092451077,7.588299999042647,10108.96330000105,44532.04160246533,10.961132515838502,0.0,400,590,720,830,1200,1700,2300,2900,9800,10000,10000
