Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,27,0,2400.0,2518.817303704391,45.85880000377074,8037.374400009867,176.0,0.2273091226753705,0.0,2400,3500,4600,4800,4900,5500,8000,8000,8000,8000,8000
GET,read.customers,73,0,1000.0,1921.0632876718291,270.84899999317713,15106.31899999862,16904.0,0.6145765168630388,0.0,1000,1400,2800,3600,4500,5400,7200,15000,15000,15000,15000
GET,read.dashboard,149,0,1200.0,1989.5456697990658,213.4351999993669,8816.45959999878,9948.610738255034,1.2544096029122298,0.0,1200,2200,3100,3400,4400,5500,7500,8400,8800,8800,8800
GET,read.payments,35,0,1200.0,1975.211391427521,429.6920000051614,7061.12509999366,906686.3714285714,0.2946599738384433,0.0,1200,1600,2500,3800,4600,6700,7100,7100,7100,7100,7100
GET,read.products,17,0,910.0,2128.159117647823,324.6048000000883,5709.665299989865,5183.0,0.14312055872152957,0.0,910,4000,4200,4300,5000,5700,5700,5700,5700,5700,5700
GET,read.sales,75,0,1000.0,1838.1689013331197,279.45119999640156,12182.096399992588,356405.86666666664,0.631414229653807,0.0,1000,1600,2400,3500,4500,5000,6100,12000,12000,12000,12000
GET,read.summary,123,0,710.0,1443.8378796743548,34.51850000419654,6474.979899998289,388.2439024390244,1.0355193366322435,0.0,710,1200,2500,3100,3800,4200,5700,6400,6500,6500,6500
POST,write.expense,75,0,1200.0,2264.471893333248,290.87080000317656,7286.310700001195,795.6933333333334,0.631414229653807,0.0,1200,3100,3700,4100,5200,6200,7000,7300,7300,7300,7300
POST,write.payment,32,0,920.0,1792.4710093752765,252.00089999998454,7577.531800008728,573.0625,0.26940340465229096,0.0,930,1700,2400,3600,4400,5600,7600,7600,7600,7600,7600
POST,write.sale,153,0,990.0,1740.842835947809,202.44009999441914,8656.802500001504,938.3725490196078,1.2880850284937662,0.0,990,1500,2800,3600,4100,4900,5500,7600,8700,8700,8700
,Aggregated,759,0,1000.0,1869.5615819499926,34.51850000419654,15106.31899999862,81084.32279314888,6.3899120040965265,0.0,1000,1700,3100,3600,4500,5300,6700,7600,15000,15000,15000
