Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,26,0,6,46.428842307180346,4.858400003286079,591.3000000000466,122.0,0.22847073093085055,0.0,6,20,30,30,150,170,590,590,590,590,590
GET,read.customers,81,0,30,178.53384074143474,23.966000007931143,5068.656900009955,138028.0,0.7117742002076498,0.0,30,51,64,68,120,240,5000,5100,5100,5100,5100
GET,read.dashboard,166,0,31,154.45925602372049,19.627999994554557,10262.99210000434,10029.481927710844,1.4586977436354305,0.0,31,47,59,75,200,300,910,1800,10000,10000,10000
GET,read.payments,42,0,78,608.0822309519308,67.24009999015834,10453.967900000862,491557.64285714284,0.36906810381137395,0.0,78,120,150,190,270,430,10000,10000,10000,10000,10000
GET,read.products,21,0,23,116.68428571526117,20.813299997826107,1749.0667000092799,5162.0,0.18453405190568697,0.0,23,29,39,45,80,140,1700,1700,1700,1700,1700
GET,read.sales,101,0,61,285.47736930708163,52.787399996304885,10076.992700007395,361715.9603960396,0.887520916308304,0.0,61,82,93,110,180,300,710,9300,10000,10000,10000
GET,read.summary,129,0,35,286.7647271329003,14.01899999473244,10974.828899998101,376.1085271317829,1.13356631884922,0.0,35,45,51,60,150,340,6000,11000,11000,11000,11000
POST,write.expense,80,0,21,408.0362824997792,15.159899994614534,10601.836399990134,791.325,0.702986864402617,0.0,21,29,44,75,130,1800,10000,11000,11000,11000,11000
POST,write.payment,41,0,36,321.25362195145544,20.79809999850113,10593.128299995442,581.2926829268292,0.36028076800634123,0.0,36,55,77,83,160,320,11000,11000,11000,11000,11000
POST,write.sale,171,0,29,336.4356017545749,19.493699990562163,10896.190499988734,947.7602339181286,1.5026344226605939,0.0,29,40,53,89,180,490,10000,11000,11000,11000,11000
,Aggregated,858,0,35,277.9360189978622,4.858400003286079,10974.828899998101,82089.96853146853,7.539534120718068,0.0,35,56,72,90,180,340,5000,10000,11000,11000,11000
