Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,23,0,6,515.7720782615639,4.794699998456053,11203.029800002696,122.0,0.20608082487673923,0.0,6,14,38,56,100,270,11000,11000,11000,11000,11000
GET,read.customers,91,0,33,486.6360758239682,24.45409999927506,19011.380900003132,138028.0,0.8153632636427508,0.0,33,57,88,120,220,880,10000,19000,19000,19000,19000
GET,read.dashboard,176,0,31,217.26977443160484,20.65430000948254,13798.310599988326,10052.056818181818,1.5769663121002653,0.0,32,42,53,71,140,520,1800,8200,14000,14000,14000
GET,read.payments,37,0,90,157.43677567681172,76.58980000996962,1226.5965000115102,554498.1621621621,0.331521326975624,0.0,90,100,150,180,220,710,1200,1200,1200,1200,1200
GET,read.products,20,0,24,52.33245000054012,20.12099999410566,375.29720000748057,5162.0,0.17920071728412107,0.0,24,32,39,62,140,380,380,380,380,380,380
GET,read.sales,84,0,64,679.3941940462295,53.32029999408405,18962.13749999879,361816.4285714286,0.7526430125933085,0.0,65,76,100,130,160,340,19000,19000,19000,19000,19000
GET,read.summary,143,0,35,680.9999167830016,14.126599999144673,18521.052399999462,384.46853146853147,1.2812851285814657,0.0,35,52,83,110,250,1200,13000,17000,19000,19000,19000
POST,write.expense,85,0,20,205.0956823532675,15.210999990813434,7676.078600008623,791.8823529411765,0.7616030484575145,0.0,20,28,37,55,130,190,6100,7700,7700,7700,7700
POST,write.payment,37,0,33,222.39613513591246,19.282000008388422,4089.147300008335,580.6486486486486,0.331521326975624,0.0,33,52,66,91,240,1800,4100,4100,4100,4100,4100
POST,write.sale,182,0,31,468.08835384541493,18.38010000938084,16795.337200004724,948.2582417582418,1.6307265272855016,0.0,31,51,74,99,170,1400,11000,12000,17000,17000,17000
,Aggregated,878,0,36,417.4987488608051,4.794699998456053,19011.380900003132,74784.87927107062,7.866911488772915,0.0,36,58,79,95,190,540,8200,13000,19000,19000,19000
