Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,read.business_profile,13,0,5,17.40177692129062,4.935499993734993,147.1047999948496,122.0,0.14862031148207341,0.0,5,6,6,7,19,150,150,150,150,150,150
GET,read.customers,19,0,26,33.651005263029795,24.557200013077818,99.69439999258611,138028.0,0.21721430139687653,0.0,26,27,30,32,67,100,100,100,100,100,100
GET,read.dashboard,54,0,29,44.63823518529319,20.4572999937227,242.84380000608508,10056.24074074074,0.617345909233228,0.0,30,35,45,49,85,110,240,240,240,240,240
GET,read.payments,15,0,81,117.57148000081845,75.54320000053849,228.21859999385197,533127.8,0.17148497478700778,0.0,81,120,150,200,220,230,230,230,230,230,230
GET,read.products,2,0,20.823699989705347,20.710849988972768,20.59799998824019,20.823699989705347,5162.0,0.02286466330493437,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,read.sales,28,0,60,101.64138214375791,53.7322000018321,338.54840000276454,361930.4285714286,0.3201052862690812,0.0,60,74,120,160,220,330,340,340,340,340,340
GET,read.summary,38,0,34,52.961697367304865,14.210399996954948,275.45899999677204,383.9736842105263,0.43442860279375306,0.0,34,44,45,57,130,170,280,280,280,280,280
POST,write.expense,24,0,19,25.29988333359749,16.42260000517126,64.7290999913821,792.875,0.27437595965921246,0.0,20,24,27,30,43,62,65,65,65,65,65
POST,write.payment,16,0,36,85.65665624792018,25.446300001931377,227.82449999067467,583.9375,0.18291730643947496,0.0,49,94,180,180,210,230,230,230,230,230,230
POST,write.sale,51,0,25,36.41537450968434,18.93170000403188,329.1834999981802,948.4705882352941,0.5830489142758265,0.0,25,28,28,30,40,100,190,330,330,330,330
,Aggregated,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769,2.9724062296414684,0.0,30,43,56,67,120,200,240,330,340,340,340
