Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774544184,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544185,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544186,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544187,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544188,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544189,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544190,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544191,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544192,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544193,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544194,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544195,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544196,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544197,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544198,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544199,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544200,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544201,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544202,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544203,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774544204,40,,Aggregated,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,242.3014000087278,290.42490000574617,242.3014000087278,338.54840000276454,185856.0
1774544205,40,,Aggregated,0.000000,0.000000,230,230,240,240,340,340,340,340,340,340,340,9,0,230.0,193.38368888970257,25.942000007489696,338.54840000276454,157005.33333333334
1774544206,40,,Aggregated,0.000000,0.000000,230,230,240,240,340,340,340,340,340,340,340,10,0,200.0,177.23781000095187,25.942000007489696,338.54840000276454,141343.2
1774544207,40,,Aggregated,0.700000,0.000000,130,200,230,230,240,340,340,340,340,340,340,16,0,100.0,135.52318124948215,22.012299989000894,338.54840000276454,132115.125
1774544208,40,,Aggregated,1.000000,0.000000,85,170,230,230,240,340,340,340,340,340,340,19,0,85,117.53755789342043,4.935499993734993,338.54840000276454,111331.36842105263
1774544209,40,,Aggregated,1.400000,0.000000,38,100,170,230,240,240,340,340,340,340,340,25,0,38,97.1279999986291,4.935499993734993,338.54840000276454,110963.4
1774544210,40,,Aggregated,1.800000,0.000000,43,85,170,200,240,240,340,340,340,340,340,30,0,38,93.07024666583554,4.935499993734993,338.54840000276454,128279.86666666667
1774544211,40,,Aggregated,2.300000,0.000000,54,80,130,200,230,240,340,340,340,340,340,33,0,54,89.69119999947549,4.935499993734993,338.54840000276454,149537.69696969696
1774544212,40,,Aggregated,2.600000,0.000000,43,74,130,170,230,240,340,340,340,340,340,36,0,38,84.4865749996744,4.935499993734993,338.54840000276454,141215.86111111112
1774544213,40,,Aggregated,3.200000,0.000000,32,74,85,130,230,240,340,340,340,340,340,41,0,32,77.90305365832442,4.935499993734993,338.54840000276454,137246.0
1774544214,38,,Aggregated,3.400000,0.000000,32,74,85,130,230,240,340,340,340,340,340,44,0,29,75.38773409065801,4.935499993734993,338.54840000276454,140005.5
1774544215,37,,Aggregated,3.900000,0.000000,29,60,76,100,230,240,340,340,340,340,340,49,0,29,71.18063061218946,4.935499993734993,338.54840000276454,136623.693877551
1774544216,35,,Aggregated,4.300000,0.000000,29,54,76,85,200,240,240,340,340,340,340,53,0,29,67.66667924513865,4.935499993734993,338.54840000276454,126720.07547169812
1774544217,32,,Aggregated,4.000000,0.000000,28,54,76,80,200,240,240,340,340,340,340,57,0,28,64.46408771903646,4.935499993734993,338.54840000276454,117965.45614035087
1774544218,32,,Aggregated,4.200000,0.000000,28,45,74,76,200,230,240,340,340,340,340,61,0,28,61.957393442261505,4.935499993734993,338.54840000276454,110413.6393442623
1774544219,31,,Aggregated,4.000000,0.000000,27,43,74,76,200,230,240,340,340,340,340,63,0,27,60.61599523777009,4.935499993734993,338.54840000276454,106929.68253968254
1774544220,26,,Aggregated,4.200000,0.000000,27,38,60,76,200,230,240,340,340,340,340,68,0,26,58.131717646414046,4.935499993734993,338.54840000276454,101546.05882352941
1774544221,25,,Aggregated,3.900000,0.000000,26,33,55,76,170,230,240,340,340,340,340,71,0,26,56.65132957678715,4.935499993734993,338.54840000276454,99346.39436619719
1774544222,25,,Aggregated,4.100000,0.000000,26,33,54,74,170,230,240,340,340,340,340,77,0,26,54.78751428490323,4.935499993734993,338.54840000276454,96473.57142857143
1774544223,24,,Aggregated,3.700000,0.000000,27,33,55,76,170,230,240,340,340,340,340,80,0,26,54.47256374918652,4.935499993734993,338.54840000276454,99652.6625
1774544224,23,,Aggregated,3.900000,0.000000,27,33,54,74,130,230,240,340,340,340,340,82,0,26,53.71814877967486,4.935499993734993,338.54840000276454,97243.40243902439
1774544225,22,,Aggregated,3.900000,0.000000,28,37,60,76,170,230,240,340,340,340,340,86,0,27,56.24982325507729,4.935499993734993,338.54840000276454,97171.55813953489
1774544226,21,,Aggregated,3.700000,0.000000,28,38,55,76,130,230,240,340,340,340,340,91,0,28,55.12260109797673,4.935499993734993,338.54840000276454,100361.64835164836
1774544227,21,,Aggregated,3.500000,0.000000,28,38,55,76,130,230,240,340,340,340,340,94,0,28,54.318240424803896,4.935499993734993,338.54840000276454,97181.31914893616
1774544228,20,,Aggregated,3.600000,0.000000,28,33,54,74,130,230,240,340,340,340,340,98,0,28,53.16256632587673,4.935499993734993,338.54840000276454,94837.16326530612
1774544229,19,,Aggregated,3.800000,0.000000,28,33,54,66,110,200,240,240,340,340,340,101,0,28,52.666884157570344,4.935499993734993,338.54840000276454,95614.54455445544
1774544230,17,,Aggregated,3.600000,0.000000,28,34,55,74,110,200,240,240,340,340,340,104,0,28,52.47909807607917,4.935499993734993,338.54840000276454,98083.14423076923
1774544231,16,,Aggregated,3.700000,0.000000,28,36,55,74,130,200,240,240,340,340,340,108,0,28,52.760499073176305,4.935499993734993,338.54840000276454,97910.62962962964
1774544232,15,,Aggregated,3.600000,0.000000,28,36,54,74,110,200,240,240,340,340,340,113,0,28,52.05448849494486,4.935499993734993,338.54840000276454,99697.3185840708
1774544233,15,,Aggregated,3.800000,0.000000,28,38,55,66,110,200,240,240,340,340,340,117,0,28,52.031781195944504,4.935499993734993,338.54840000276454,102486.64102564103
1774544234,14,,Aggregated,3.700000,0.000000,29,38,56,67,110,200,240,240,340,340,340,120,0,28,51.735837499412206,4.935499993734993,338.54840000276454,101201.8
1774544235,14,,Aggregated,3.500000,0.000000,29,43,56,74,110,200,240,240,340,340,340,123,0,29,53.11340650347652,4.935499993734993,338.54840000276454,107566.0162601626
1774544236,14,,Aggregated,3.900000,0.000000,29,43,57,68,110,200,240,240,340,340,340,128,0,29,52.7103062495371,4.935499993734993,338.54840000276454,109108.2265625
1774544237,14,,Aggregated,3.900000,0.000000,29,39,56,67,100,200,240,240,340,340,340,131,0,29,52.108685495682906,4.935499993734993,338.54840000276454,107672.19083969465
1774544238,14,,Aggregated,3.700000,0.000000,29,43,56,68,110,200,240,240,340,340,340,135,0,29,52.60946962904806,4.935499993734993,338.54840000276454,108516.6962962963
1774544239,14,,Aggregated,3.800000,0.000000,29,43,56,67,110,200,240,240,340,340,340,140,0,29,52.25974928523231,4.935499993734993,338.54840000276454,108289.5142857143
1774544240,14,,Aggregated,3.800000,0.000000,29,43,56,66,100,190,240,240,340,340,340,142,0,29,51.699949999448094,4.935499993734993,338.54840000276454,106771.83802816902
1774544241,14,,Aggregated,3.900000,0.000000,29,43,56,65,100,190,240,240,340,340,340,146,0,29,50.93032671172532,4.935499993734993,338.54840000276454,103862.69178082192
1774544242,14,,Aggregated,3.700000,0.000000,29,39,55,65,100,190,240,240,340,340,340,150,0,29,50.35099733271636,4.935499993734993,338.54840000276454,101114.48666666666
1774544243,14,,Aggregated,3.700000,0.000000,29,43,56,67,100,190,230,240,340,340,340,154,0,29,51.00513246687516,4.935499993734993,338.54840000276454,102031.62987012987
1774544244,14,,Aggregated,3.800000,0.000000,29,39,56,66,100,190,230,240,340,340,340,156,0,29,50.676826281396174,4.935499993734993,338.54840000276454,100852.5064102564
1774544245,14,,Aggregated,4.000000,0.000000,29,38,55,65,100,180,230,240,340,340,340,162,0,29,49.85613580176931,4.935499993734993,338.54840000276454,98047.6049382716
1774544246,14,,Aggregated,3.600000,0.000000,29,38,55,65,100,180,230,240,340,340,340,163,0,29,49.586739263067344,4.935499993734993,338.54840000276454,97446.83435582822
1774544247,14,,Aggregated,3.600000,0.000000,29,37,55,60,100,180,230,240,340,340,340,168,0,29,48.8694404754954,4.935499993734993,338.54840000276454,96706.86309523809
1774544248,14,,Aggregated,3.600000,0.000000,29,39,55,65,100,180,230,240,340,340,340,170,0,29,49.21491588157711,4.935499993734993,338.54840000276454,96440.1
1774544249,14,,Aggregated,3.600000,0.000000,29,43,57,67,110,200,240,330,340,340,340,175,0,29,53.233185142162256,4.935499993734993,338.54840000276454,95765.87428571428
1774544250,14,,Aggregated,3.600000,0.000000,30,45,57,68,130,200,240,330,340,340,340,178,0,30,54.85477359485394,4.935499993734993,338.54840000276454,97216.6404494382
1774544251,14,,Aggregated,3.400000,0.000000,31,45,58,74,130,200,240,330,340,340,340,182,0,31,56.06667582357589,4.935499993734993,338.54840000276454,97128.38461538461
1774544252,14,,Aggregated,3.500000,0.000000,32,45,60,76,130,200,240,330,340,340,340,186,0,31,56.513450537045905,4.935499993734993,338.54840000276454,95100.82795698925
1774544253,14,,Aggregated,3.600000,0.000000,31,45,58,76,130,200,240,330,340,340,340,190,0,31,55.7186684205111,4.935499993734993,338.54840000276454,93105.06842105264
1774544254,14,,Aggregated,3.600000,0.000000,31,45,57,74,130,200,240,330,340,340,340,194,0,30,55.18581546343786,4.935499993734993,338.54840000276454,91911.58762886598
1774544255,14,,Aggregated,3.500000,0.000000,31,45,57,68,130,200,240,330,340,340,340,198,0,30,54.76652777732016,4.935499993734993,338.54840000276454,90116.23737373737
1774544256,14,,Aggregated,3.900000,0.000000,29,44,56,67,130,200,240,330,340,340,340,204,0,29,53.74315931326504,4.935499993734993,338.54840000276454,87663.87745098039
1774544257,14,,Aggregated,3.900000,0.000000,30,45,57,68,130,200,240,330,340,340,340,206,0,29,55.47903689268459,4.935499993734993,338.54840000276454,86819.23300970874
1774544258,14,,Aggregated,3.700000,0.000000,31,45,60,76,150,210,240,330,340,340,340,210,0,30,56.734724285169726,4.935499993734993,338.54840000276454,86947.45238095238
1774544259,14,,Aggregated,3.800000,0.000000,31,45,60,76,130,210,240,330,340,340,340,213,0,31,56.68197558629009,4.935499993734993,338.54840000276454,85775.59624413146
1774544260,14,,Aggregated,3.800000,0.000000,30,45,58,76,130,210,240,330,340,340,340,219,0,30,55.89019771635832,4.935499993734993,338.54840000276454,85103.11415525114
1774544261,14,,Aggregated,3.800000,0.000000,31,45,58,76,130,200,240,330,340,340,340,222,0,31,56.195718467918326,4.935499993734993,338.54840000276454,84001.78378378379
1774544262,14,,Aggregated,4.100000,0.000000,31,45,60,76,130,200,240,330,340,340,340,227,0,31,56.18784713602701,4.935499993734993,338.54840000276454,86165.84581497798
1774544263,14,,Aggregated,3.900000,0.000000,31,45,58,76,130,200,240,330,340,340,340,229,0,31,55.9168331872562,4.935499993734993,338.54840000276454,85419.99126637555
1774544264,14,,Aggregated,4.000000,0.000000,31,45,57,76,130,200,240,330,340,340,340,233,0,31,55.27580386218055,4.935499993734993,338.54840000276454,83963.1974248927
1774544265,14,,Aggregated,3.900000,0.000000,31,45,57,74,130,200,240,330,340,340,340,237,0,31,54.86729198273218,4.935499993734993,338.54840000276454,82558.2194092827
1774544266,14,,Aggregated,3.600000,0.000000,31,44,57,68,130,200,240,330,340,340,340,242,0,31,54.3158438013653,4.935499993734993,338.54840000276454,80904.96280991736
1774544267,14,,Aggregated,3.900000,0.000000,31,45,57,68,130,200,240,330,340,340,340,244,0,31,54.185123770158036,4.935499993734993,338.54840000276454,81726.04918032787
1774544268,14,,Aggregated,3.900000,0.000000,31,45,57,68,130,200,240,330,340,340,340,249,0,31,53.89087269042692,4.935499993734993,338.54840000276454,84271.78313253012
1774544269,14,,Aggregated,3.900000,0.000000,30,43,56,67,120,200,240,330,340,340,340,253,0,30,53.48953241072853,4.935499993734993,338.54840000276454,83061.70355731226
1774544270,14,,Aggregated,3.700000,0.000000,30,43,56,67,120,200,240,330,340,340,340,259,0,30,53.07376332016721,4.935499993734993,338.54840000276454,82585.88416988417
1774544271,14,,Aggregated,3.700000,0.000000,30,43,56,67,120,200,240,330,340,340,340,259,0,30,53.07376332016721,4.935499993734993,338.54840000276454,82585.88416988417
1774544272,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544273,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544274,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544275,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544276,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544277,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544278,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544279,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544280,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544281,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544282,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544283,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544284,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544285,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544286,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544287,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544288,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544289,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544290,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544291,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544292,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544293,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544294,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544295,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544296,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544297,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544298,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
1774544299,14,,Aggregated,4.000000,0.000000,30,43,56,67,120,200,240,330,340,340,340,260,0,30,52.978622307385265,4.935499993734993,338.54840000276454,82306.85769230769
